ID,target
54626,0.162785992
54633,0.382419884
54634,0.086838186
54635,0.044003453
54636,0.202804372
54637,0.48641476
54638,0.126214236
54643,0.088875338
54644,0.390928149
54648,0.257537216
54649,0.035659015
54651,0.102795281
54652,0.126957014
54654,0.304882109
54655,0.651301801
54659,0.074841738
54660,0.061298009
54662,0.038961731
54663,0.322762817
54665,0.360951304
54667,0.035670724
54669,0.097108908
54674,0.168388292
54676,0.258732945
54677,0.510900378
54678,0.075880617
54679,0.021664886
54681,0.175078869
54686,0.079891957
54687,0.072656348
54691,0.646061957
54692,0.156452477
54693,0.551323235
54694,0.153932795
54699,0.149949819
54700,0.401902109
54701,0.047792803
54702,0.159670964
54704,0.179403171
54706,0.530600429
54707,0.630555809
54708,0.045676127
54709,0.129796907
54710,0.118191361
54711,0.031109424
54713,0.238852993
54718,0.075779863
54719,0.450273782
54720,0.356299788
54721,0.198119909
54722,0.070274562
54729,0.36726293
54733,0.789092064
54736,0.386081785
54738,0.094753325
54739,0.173566759
54742,0.069675446
54744,0.371338367
54746,0.216766551
54747,0.242489725
54749,0.818170011
54753,0.0852843
54754,0.321617633
54755,0.052538086
54757,0.272980213
54764,0.287252754
54767,0.125373989
54768,0.141665474
54772,0.100605935
54773,0.13992101
54776,0.038561366
54777,0.485222816
54778,0.306150526
54779,0.102400653
54780,0.114551671
54781,0.129764304
54782,0.294319659
54783,0.320884138
54784,0.195393682
54786,0.159835845
54788,0.091179989
54791,0.181223869
54794,0.158862129
54795,0.145082489
54797,0.651422441
54798,0.083896503
54800,0.406312585
54804,0.057242341
54806,0.380841345
54808,0.683691382
54813,0.078443117
54814,0.652853906
54815,0.161879972
54818,0.419260025
54819,0.452393621
54821,0.321745664
54824,0.124662064
54825,0.30944863
54826,0.052085027
54827,0.168652311
54829,0.2538414
54830,0.0131953
54831,0.605141401
54835,0.0972014
54836,0.05067315
54842,0.030860214
54843,0.066346735
54844,0.127658084
54845,0.186399907
54846,0.338826388
54847,0.32274434
54848,0.390195757
54852,0.196583629
54853,0.141226918
54855,0.2160476
54856,0.526939869
54857,0.648564339
54859,0.036834743
54861,0.635450184
54865,0.120637409
54866,0.133727893
54867,0.456028104
54869,0.157583669
54871,0.321433485
54872,0.167348668
54875,0.550107658
54877,0.102755658
54879,0.291291237
54884,0.113398649
54886,0.199758738
54889,0.057867359
54890,0.189599097
54891,0.119602211
54894,0.071993545
54897,0.037678614
54899,0.196588606
54900,0.089748122
54901,0.375727952
54905,0.07263796
54907,0.264387131
54909,0.226891056
54911,0.273909152
54914,0.246690243
54917,0.06657993
54919,0.06400343
54920,0.045193817
54923,0.03549175
54924,0.028174367
54925,0.077127323
54926,0.163289338
54929,0.336044014
54934,0.326993555
54937,0.105923623
54939,0.444189042
54945,0.908527792
54949,0.164608046
54950,0.176187038
54951,0.035961546
54952,0.297332495
54953,0.201186389
54958,0.351692349
54959,0.176479355
54960,0.135161281
54964,0.217439607
54965,0.650259316
54966,0.027400564
54967,0.029018113
54969,0.1813007
54971,0.0779704
54972,0.130206063
54973,0.264276475
54976,0.056765128
54977,0.068375543
54980,0.113678768
54981,0.046604723
54982,0.040843409
54984,0.715760589
54988,0.535795808
54989,0.652446747
54995,0.270023346
54997,0.128377065
54998,0.358413547
55005,0.123503633
55007,0.755680084
55010,0.525184214
55011,0.327096552
55014,0.020729151
55016,0.461876899
55018,0.136240467
55019,0.115225434
55022,0.093770526
55023,0.077256478
55025,0.672187448
55027,0.708049536
55031,0.125168502
55034,0.11491143
55035,0.286051422
55036,0.19576025
55040,0.085058063
55042,0.300973624
55044,0.106596626
55046,0.11666327
55047,0.249280706
55051,0.17463541
55053,0.335776836
55055,0.047551677
55058,0.911833167
55059,0.322351992
55061,0.08642558
55062,0.083911367
55063,0.210202113
55064,0.596421301
55065,0.072476506
55066,0.133262768
55067,0.349602193
55068,0.123206437
55070,0.034285754
55071,0.315147221
55072,0.192118645
55074,0.124147691
55075,0.023999456
55077,0.068322159
55078,0.53810662
55080,0.865004182
55083,0.264223725
55084,0.0831246
55085,0.068610802
55089,0.037823725
55091,0.024382183
55092,0.508015633
55093,0.020968802
55094,0.675940573
55098,0.513394892
55099,0.130715266
55107,0.191293642
55113,0.063176371
55114,0.357296526
55115,0.065339662
55121,0.213869438
55122,0.429336876
55123,0.709214926
55124,0.062173132
55125,0.742792368
55126,0.203189641
55129,0.025215706
55132,0.238672629
55134,0.068767071
55136,0.116662644
55139,0.254272401
55140,0.340019673
55144,0.776355207
55146,0.146250948
55147,0.231149301
55148,0.070339777
55150,0.141344011
55152,0.293584615
55153,0.407110423
55156,0.135937095
55158,0.053739358
55161,0.385845333
55162,0.115534209
55164,0.096409209
55167,0.051468901
55169,0.121947467
55170,0.236553207
55172,0.028289396
55173,0.04173249
55174,0.32141757
55176,0.255096912
55177,0.569991469
55181,0.132816568
55182,0.030989116
55185,0.103999235
55186,0.414832354
55187,0.516589344
55189,0.388344377
55191,0.038541377
55192,0.069976538
55193,0.456839442
55194,0.13600488
55195,0.054174364
55197,0.581639767
55199,0.210860044
55200,0.189356282
55202,0.074726343
55204,0.075346269
55207,0.13874048
55210,0.050607141
55211,0.055435199
55212,0.345758319
55215,0.11445599
55216,0.074135579
55217,0.5840289
55220,0.145146385
55223,0.593148947
55224,0.129831553
55226,0.022359855
55228,0.772188008
55236,0.516476512
55239,0.01511003
55240,0.084390953
55241,0.133104026
55243,0.081092753
55248,0.025948467
55249,0.160480857
55250,0.274869919
55251,0.048665136
55256,0.248795345
55259,0.114228867
55260,0.267784715
55264,0.32100904
55266,0.281538486
55268,0.222672567
55271,0.235897675
55272,0.416136771
55273,0.034824666
55275,0.53907007
55276,0.083261184
55277,0.156668246
55279,0.25258866
55281,0.065112568
55282,0.054973755
55284,0.655987978
55287,0.581504941
55288,0.24881728
55289,0.35296917
55290,0.281418234
55294,0.076648846
55295,0.224030331
55297,0.056816969
55298,0.069581881
55302,0.898711026
55304,0.153691754
55306,0.730955899
55308,0.399086475
55310,0.03507778
55312,0.085098654
55313,0.268666148
55316,0.043348126
55317,0.547228694
55318,0.173984125
55321,0.053752709
55322,0.342102319
55323,0.072973482
55324,0.286789298
55325,0.40234834
55326,0.113364711
55327,0.125782683
55330,0.039145011
55332,0.230259553
55333,0.045157414
55334,0.090070479
55335,0.076685354
55336,0.104358114
55337,0.046533566
55339,0.047125444
55340,0.534348369
55341,0.784863651
55343,0.02560721
55351,0.065625302
55353,0.070593864
55354,0.212000474
55357,0.044141095
55358,0.109926373
55361,0.129222333
55362,0.214183152
55364,0.029607523
55366,0.116687082
55369,0.115462102
55375,0.09107618
55377,0.071777351
55378,0.083557054
55379,0.111383446
55380,0.062163889
55382,0.576326013
55387,0.102808177
55388,0.35987708
55390,0.457425177
55392,0.173963025
55394,0.457165033
55397,0.712607384
55399,0.162898555
55400,0.198116675
55402,0.298728317
55404,0.386773914
55407,0.176805422
55408,0.409698904
55409,0.520246983
55410,0.093063846
55411,0.133367121
55412,0.880868196
55417,0.200195
55419,0.078465909
55424,0.226730734
55425,0.089636907
55426,0.072444156
55428,0.534033835
55429,0.141561031
55430,0.035614405
55432,0.073565111
55433,0.576933146
55434,0.095212072
55438,0.123170458
55440,0.220575079
55443,0.047815051
55448,0.172074243
55450,0.090801723
55451,0.197898373
55453,0.047625307
55454,0.03889396
55456,0.192004561
55459,0.580300748
55463,0.443332314
55464,0.223005861
55465,0.112281218
55466,0.016290309
55468,0.638329923
55469,0.219311938
55470,0.596781671
55473,0.869848251
55474,0.115592845
55475,0.100654438
55479,0.260760695
55480,0.040143441
55484,0.319400102
55486,0.103060804
55488,0.204613134
55490,0.183950275
55491,0.815724194
55492,0.215286642
55495,0.566378653
55496,0.092082657
55502,0.578933656
55503,0.415710717
55505,0.255971491
55507,0.070274577
55508,0.108550228
55509,0.574375391
55511,0.074867629
55515,0.040703218
55516,0.262524307
55517,0.143913791
55523,0.184946671
55525,0.517643869
55527,0.19936423
55529,0.650564253
55534,0.087085031
55535,0.066308938
55536,0.028476855
55537,0.084115744
55538,0.117201969
55541,0.033302568
55542,0.120185256
55548,0.208305851
55551,0.125187427
55554,0.709401131
55555,0.276203096
55556,0.184013069
55561,0.375328779
55564,0.034190387
55565,0.042039368
55568,0.223369792
55569,0.188811973
55571,0.201238781
55576,0.327887923
55577,0.153638393
55578,0.041195188
55579,0.150480747
55581,0.159216881
55585,0.311725259
55586,0.104802266
55588,0.598060548
55589,0.181810364
55590,0.759074867
55591,0.021742962
55597,0.525696397
55599,0.161167786
55600,0.443063319
55601,0.447799146
55606,0.230581328
55609,0.012251415
55611,0.415764183
55612,0.036766578
55615,0.04985017
55616,0.126942977
55617,0.09648519
55624,0.122009233
55625,0.178989142
55626,0.205106124
55629,0.216909841
55630,0.242225781
55632,0.656377912
55634,0.228128955
55635,0.103178851
55636,0.084917717
55637,0.126125708
55639,0.553410351
55640,0.156858176
55642,0.279333979
55643,0.527313888
55644,0.45889169
55645,0.069872752
55650,0.109266125
55652,0.144820958
55653,0.040463585
55656,0.337946594
55657,0.536668003
55658,0.062450655
55661,0.075010054
55663,0.271294922
55664,0.137996361
55666,0.1593429
55671,0.272375137
55672,0.430606455
55674,0.671293259
55675,0.34477222
55676,0.031230314
55677,0.343123436
55678,0.169462353
55679,0.123860821
55680,0.086397842
55681,0.047529489
55683,0.399046421
55688,0.014807045
55690,0.136642545
55691,0.163719773
55692,0.053327039
55693,0.098629281
55694,0.090258867
55695,0.030330412
55697,0.682216763
55698,0.259603411
55699,0.085835405
55703,0.226798058
55704,0.497007966
55706,0.214735761
55707,0.228785545
55709,0.251362294
55710,0.119406551
55712,0.78226018
55714,0.427753448
55718,0.093281761
55719,0.227761224
55720,0.027233765
55721,0.380533636
55727,0.422300279
55729,0.389698297
55731,0.183342144
55732,0.052873094
55733,0.027903408
55734,0.712402046
55736,0.39005971
55737,0.151124626
55738,0.145281538
55740,0.067760117
55744,0.266050756
55748,0.078333035
55749,0.075611286
55751,0.048358165
55752,0.136942282
55753,0.025662068
55755,0.615695119
55756,0.286558002
55760,0.597735345
55764,0.091273278
55765,0.216056839
55766,0.104136251
55768,0.070834123
55769,0.079870485
55771,0.137085155
55779,0.102826461
55781,0.520798087
55783,0.085454427
55784,0.293783426
55787,0.264484197
55790,0.271326393
55791,0.086064853
55793,0.243449688
55794,0.121661469
55800,0.152492791
55805,0.316207647
55806,0.045645159
55807,0.37858808
55808,0.191467121
55809,0.773998678
55810,0.625590563
55811,0.259773016
55812,0.328278124
55815,0.123550802
55816,0.081594206
55817,0.469773263
55820,0.134545937
55822,0.087505378
55823,0.308419317
55825,0.061547086
55826,0.388436586
55830,0.017907908
55831,0.06364049
55832,0.191456825
55834,0.41640988
55837,0.058689747
55840,0.496602535
55842,0.025878489
55844,0.129346177
55845,0.342621356
55846,0.109183326
55848,0.137466997
55849,0.307059973
55850,0.017606368
55851,0.105979681
55854,0.100369722
55859,0.015569031
55871,0.050874408
55873,0.170031473
55876,0.254838854
55877,0.182156801
55881,0.187733516
55886,0.096996963
55891,0.114627406
55893,0.105716459
55894,0.025304919
55896,0.417350024
55897,0.030049121
55898,0.213202864
55899,0.157349035
55902,0.107192293
55906,0.608546078
55908,0.070341073
55912,0.100379422
55916,0.127982527
55919,0.478294492
55921,0.365935117
55922,0.32590726
55924,0.220960498
55928,0.133683369
55929,0.488907605
55931,0.043191019
55932,0.04911837
55933,0.133829743
55935,0.261029661
55936,0.285135865
55938,0.058577813
55939,0.162775874
55940,0.17814
55942,0.023405645
55943,0.048431542
55945,0.022174114
55947,0.245725691
55948,0.090482652
55949,0.054440554
55954,0.109627232
55959,0.143337175
55960,0.036842044
55962,0.150811583
55964,0.360368669
55965,0.074192323
55967,0.158666685
55969,0.718347251
55970,0.178618029
55971,0.034304608
55972,0.124832377
55974,0.247138321
55984,0.040556952
55985,0.199119627
55986,0.160449803
55988,0.430199057
55989,0.275134623
55991,0.21642004
55995,0.660692275
55996,0.47902295
55997,0.080213852
55999,0.452444375
56000,0.263608813
56005,0.080423266
56007,0.576846004
56009,0.076945759
56010,0.415679544
56012,0.112243734
56013,0.171208829
56014,0.057199381
56017,0.045108318
56020,0.10485889
56022,0.2361871
56025,0.241455764
56027,0.104136571
56028,0.094405152
56032,0.189594626
56033,0.08324948
56034,0.072259396
56035,0.035178527
56036,0.568814874
56037,0.352634043
56043,0.352858543
56044,0.136144251
56045,0.775645971
56047,0.078903213
56048,0.197488338
56049,0.073823646
56055,0.266911626
56056,0.104759857
56057,0.786346734
56058,0.593735218
56059,0.042521436
56060,0.462822258
56061,0.478622824
56062,0.072950579
56063,0.174858272
56066,0.40269202
56068,0.349412709
56070,0.065989815
56072,0.280288249
56074,0.167099103
56079,0.088011391
56082,0.116240524
56083,0.045614436
56084,0.646671772
56086,0.058940612
56089,0.459809482
56090,0.058424421
56093,0.096427925
56096,0.59462738
56097,0.480154812
56099,0.177202046
56100,0.458383203
56101,0.36558938
56102,0.171729356
56103,0.581422687
56104,0.137282297
56106,0.14987205
56109,0.156713203
56110,0.203883633
56111,0.027529499
56112,0.0270564
56113,0.174362645
56117,0.016291333
56120,0.349234641
56121,0.491038203
56122,0.099479847
56123,0.139804944
56125,0.112558916
56127,0.561656356
56130,0.599280953
56136,0.096709125
56140,0.66549319
56141,0.083602175
56143,0.311132133
56144,0.044588607
56148,0.317468166
56150,0.050423726
56152,0.482729912
56153,0.080946177
56155,0.100255437
56156,0.883039057
56157,0.060934294
56160,0.122741304
56161,0.061090749
56162,0.29870683
56164,0.028483225
56165,0.082637534
56167,0.086446673
56168,0.045429472
56171,0.095531315
56172,0.811448395
56175,0.167265967
56176,0.167724386
56177,0.070724115
56178,0.266759634
56179,0.016091395
56181,0.237178132
56186,0.13110365
56188,0.067179345
56191,0.492608815
56193,0.505144715
56194,0.20099023
56195,0.04599908
56196,0.082909741
56201,0.105492286
56202,0.285580486
56203,0.053349141
56204,0.106095187
56206,0.096165732
56207,0.248704866
56210,0.155234635
56211,0.057352256
56212,0.021661796
56213,0.223299369
56215,0.135825649
56218,0.208358467
56220,0.523637831
56222,0.217897266
56226,0.319217145
56229,0.554253936
56232,0.063973732
56233,0.174363002
56234,0.251942992
56235,0.306794077
56236,0.187452123
56237,0.073444329
56239,0.480764955
56240,0.104862399
56243,0.34898296
56247,0.167828873
56248,0.253769189
56249,0.032613296
56250,0.673382461
56251,0.776729822
56252,0.082588986
56254,0.162501112
56256,0.634812772
56260,0.091252305
56261,0.078807488
56263,0.02994178
56264,0.31483683
56266,0.010319919
56267,0.009729155
56269,0.467447013
56272,0.014876739
56273,0.0851551
56274,0.149180874
56275,0.514509439
56277,0.12147063
56279,0.143930957
56281,0.058886427
56282,0.051586013
56283,0.048762925
56287,0.032886256
56288,0.075954288
56289,0.103427529
56290,0.122248001
56294,0.337457627
56297,0.135004267
56298,0.03942531
56299,0.25809592
56301,0.087587632
56302,0.120640792
56303,0.430343539
56306,0.432433784
56307,0.035285726
56308,0.150342822
56310,0.167197466
56313,0.75587815
56318,0.075911462
56321,0.086479649
56326,0.040248644
56327,0.449443042
56329,0.117993645
56334,0.552958608
56335,0.025598841
56336,0.270922184
56340,0.100997888
56341,0.087758049
56342,0.246797338
56346,0.040238179
56347,0.11870797
56348,0.664631605
56350,0.064551264
56351,0.176012307
56352,0.659314573
56356,0.233580023
56358,0.180938095
56359,0.034445398
56361,0.194370493
56362,0.527168155
56368,0.085989155
56370,0.112459213
56372,0.656048775
56373,0.121574774
56376,0.11962083
56377,0.751681805
56378,0.088757314
56381,0.108726017
56385,0.31532082
56387,0.106137253
56390,0.087062903
56391,0.042584866
56396,0.064623997
56398,0.03254864
56399,0.527023435
56400,0.082325242
56403,0.158581585
56405,0.10320691
56409,0.14667739
56410,0.373637378
56412,0.345011264
56413,0.134129345
56414,0.133601159
56416,0.167089969
56418,0.393509895
56422,0.74485141
56423,0.199872836
56424,0.082036383
56426,0.035200123
56427,0.170048997
56428,0.121102624
56429,0.215212107
56430,0.056589857
56431,0.05942741
56432,0.343994707
56433,0.208219066
56434,0.211284459
56436,0.195394576
56437,0.672511935
56439,0.065813467
56441,0.343599737
56443,0.05978227
56444,0.114434637
56446,0.460426956
56448,0.182626843
56449,0.223296121
56451,0.210366532
56453,0.029918274
56455,0.188195318
56461,0.238198474
56463,0.64686352
56467,0.153856441
56471,0.37506333
56475,0.241764799
56476,0.081810579
56479,0.117432997
56480,0.21656245
56481,0.102182411
56482,0.03675925
56489,0.245824277
56490,0.152210101
56494,0.699392796
56497,0.13035208
56498,0.38989979
56501,0.17093204
56502,0.239917561
56507,0.179719642
56508,0.130173698
56509,0.065165415
56510,0.559987903
56514,0.069157071
56515,0.123517819
56520,0.281904161
56521,0.031875707
56524,0.076144785
56525,0.528924108
56526,0.201847211
56529,0.059455745
56531,0.056743637
56533,0.080533072
56534,0.396413386
56535,0.306407243
56539,0.06846372
56546,0.544254661
56547,0.16318129
56548,0.431597888
56550,0.755550086
56551,0.436735421
56552,0.279202461
56557,0.101958767
56558,0.052745674
56559,0.125807598
56560,0.277185261
56562,0.03941543
56564,0.615912497
56565,0.215958789
56566,0.357417583
56567,0.041424852
56570,0.053744953
56571,0.122722395
56572,0.482954472
56573,0.760550559
56574,0.05900301
56575,0.623647213
56576,0.30031696
56578,0.198880747
56581,0.350359648
56584,0.088004619
56586,0.149641022
56591,0.034005336
56592,0.096898735
56595,0.145216793
56600,0.209078223
56602,0.129352674
56603,0.091882296
56604,0.427617401
56606,0.295609474
56608,0.414079487
56609,0.175370559
56610,0.477865309
56611,0.140903801
56613,0.056642946
56614,0.080370337
56615,0.195459202
56625,0.125815928
56629,0.383006632
56632,0.127497271
56633,0.421415776
56634,0.105305359
56637,0.438562781
56638,0.338353306
56639,0.104172066
56640,0.267972827
56641,0.042607609
56642,0.154176608
56645,0.790388703
56646,0.285986573
56647,0.185824066
56648,0.113304228
56649,0.153521717
56650,0.373775661
56652,0.194995522
56653,0.121903427
56654,0.054639794
56665,0.081762761
56666,0.20601958
56668,0.207841277
56669,0.369512588
56670,0.09275537
56672,0.494872063
56673,0.125739649
56675,0.248197824
56678,0.351176083
56679,0.062899649
56681,0.410500467
56682,0.324423343
56683,0.02180654
56684,0.040840626
56685,0.092642434
56687,0.209868193
56690,0.141067654
56691,0.118346311
56692,0.288758993
56693,0.712607145
56695,0.098683126
56696,0.10892123
56697,0.573730767
56702,0.074120425
56703,0.090345569
56704,0.484472483
56706,0.174077272
56707,0.017485064
56714,0.07103055
56716,0.093129419
56718,0.005519004
56719,0.13241896
56720,0.444121242
56721,0.304002613
56723,0.105838604
56725,0.260481328
56726,0.132233515
56727,0.012124133
56729,0.212655589
56733,0.162293643
56735,0.110116363
56736,0.159374535
56737,0.174064696
56741,0.09954828
56742,0.459760994
56743,0.155700773
56744,0.441511959
56745,0.299245894
56748,0.038003124
56749,0.122708827
56751,0.405948341
56753,0.019807134
56754,0.154113606
56757,0.297684342
56759,0.082424924
56764,0.042489268
56766,0.214047328
56773,0.138876975
56774,0.093402527
56777,0.129629105
56783,0.938152194
56785,0.038495064
56786,0.098002069
56789,0.205034524
56792,0.25886023
56793,0.112596996
56796,0.134278715
56797,0.274286211
56800,0.475870132
56804,0.488407284
56805,0.061991144
56806,0.657668471
56807,0.06451609
56809,0.14195703
56812,0.337752223
56813,0.604297459
56816,0.301721901
56817,0.121227421
56820,0.210501596
56821,0.067486979
56823,0.148508742
56826,0.217057794
56827,0.02067394
56829,0.025499085
56831,0.126126513
56834,0.094266377
56835,0.536318719
56836,0.104840122
56837,0.02275054
56840,0.104568459
56841,0.384182841
56846,0.42254439
56847,0.127242923
56849,0.140553653
56850,0.099153049
56851,0.175436422
56853,0.143453553
56854,0.600307465
56855,0.063186616
56856,0.466439277
56860,0.367445081
56862,0.034161463
56863,0.373246074
56867,0.276520193
56869,0.314583421
56872,0.218529493
56873,0.709564745
56874,0.132646933
56875,0.319942325
56877,0.086381562
56882,0.276211917
56883,0.189754158
56884,0.070896253
56887,0.545497656
56888,0.199735254
56891,0.294622391
56893,0.204687476
56894,0.060047977
56896,0.07657636
56897,0.05830906
56898,0.408807546
56899,0.217740074
56900,0.827687323
56901,0.278963834
56902,0.645780981
56905,0.770302117
56906,0.024688577
56909,0.072344847
56914,0.092066176
56915,0.259423494
56919,0.506273448
56920,0.111939974
56922,0.181165069
56926,0.209248528
56929,0.227572441
56933,0.128286034
56935,0.033978451
56936,0.319143623
56938,0.056220025
56939,0.102459706
56942,0.676388264
56943,0.267469019
56944,0.651238203
56948,0.124886259
56949,0.099570423
56951,0.061686531
56952,0.060311869
56953,0.059507422
56956,0.274131209
56957,0.043912534
56958,0.338721484
56964,0.486272424
56966,0.102685608
56968,0.253726572
56969,0.131301731
56973,0.450112104
56974,0.218497992
56975,0.612196445
56978,0.316849798
56979,0.702679157
56980,0.180681556
56984,0.035307039
56985,0.264275759
56986,0.896967411
56987,0.1369064
56989,0.178707927
56991,0.480318159
56992,0.215781376
56993,0.321864337
56997,0.01948764
57000,0.08993163
57002,0.423108816
57003,0.063845709
57004,0.071685262
57006,0.314169168
57008,0.350445956
57009,0.161067978
57011,0.093880385
57012,0.09288229
57013,0.77054131
57014,0.073752671
57015,0.318881959
57016,0.161950037
57019,0.132297933
57022,0.017236847
57023,0.159757569
57025,0.03663215
57026,0.138736546
57029,0.281038314
57030,0.049300309
57031,0.701575398
57032,0.224815995
57033,0.470924705
57036,0.397902757
57038,0.078797899
57039,0.398586065
57043,0.060869548
57045,0.135381922
57046,0.151361093
57048,0.621178031
57049,0.119079612
57055,0.169969201
57057,0.25300163
57058,0.009831443
57059,0.789167821
57060,0.094861165
57061,0.785939991
57063,0.179131016
57065,0.330702305
57066,0.106911868
57067,0.035030998
57070,0.396075636
57071,0.127116099
57072,0.029761311
57073,0.509772718
57074,0.106478952
57075,0.050030522
57076,0.330139041
57079,0.172852933
57080,0.061937187
57082,0.438201636
57083,0.156718969
57084,0.093501069
57085,0.040090643
57091,0.039914574
57094,0.288928151
57095,0.524632692
57098,0.547612071
57101,0.381159693
57103,0.021413937
57110,0.144662365
57111,0.668102801
57112,0.235793322
57114,0.374733061
57116,0.07977578
57117,0.01890072
57120,0.033366203
57121,0.109410658
57124,0.231967673
57125,0.250708759
57127,0.371704578
57130,0.338985294
57131,0.093597129
57132,0.193006888
57133,0.124560006
57134,0.087689869
57136,0.29139778
57138,0.348275661
57144,0.359075308
57145,0.49509263
57146,0.184995621
57149,0.038660612
57150,0.463372171
57151,0.106550634
57152,0.152878106
57156,0.040596623
57157,0.430028349
57158,0.357123196
57159,0.101197891
57161,0.26577872
57162,0.135818943
57165,0.018236034
57168,0.090054341
57169,0.036050372
57170,0.071390904
57172,0.620910406
57176,0.107220404
57177,0.489320785
57178,0.150783136
57179,0.033843864
57181,0.172433719
57183,0.701146305
57185,0.040240712
57186,0.270789891
57193,0.21792233
57197,0.111311771
57198,0.056469247
57199,0.798287153
57200,0.232694685
57201,0.214899436
57206,0.447104126
57207,0.030165428
57210,0.766272128
57214,0.147015259
57215,0.197724581
57216,0.049101647
57218,0.132097453
57219,0.140924618
57220,0.139977217
57221,0.114083856
57222,0.352200806
57223,0.099119298
57224,0.58189249
57227,0.432316095
57228,0.299227089
57229,0.033635393
57233,0.067712374
57236,0.166802242
57238,0.209937587
57239,0.028875019
57242,0.433532774
57243,0.028706035
57244,0.275023609
57249,0.216767877
57250,0.488260478
57251,0.185724825
57253,0.607612371
57257,0.044642977
57258,0.173071712
57260,0.041470245
57264,0.101267062
57269,0.312058389
57270,0.291356146
57271,0.039127592
57272,0.32754308
57276,0.263271034
57282,0.132293627
57286,0.094912976
57287,0.617319822
57288,0.49787429
57290,0.036466654
57291,0.034028858
57292,0.204579353
57293,0.235937804
57296,0.471127093
57297,0.012675514
57299,0.207891122
57300,0.102792941
57302,0.242880955
57305,0.086812325
57306,0.327980191
57312,0.033903942
57313,0.53410244
57314,0.462055951
57315,0.282162309
57318,0.206396669
57319,0.591883659
57321,0.034471724
57322,0.081784725
57324,0.167839319
57325,0.070849374
57326,0.450517833
57327,0.022377849
57329,0.163402095
57330,0.671022058
57335,0.083479382
57339,0.305472374
57343,0.456493974
57345,0.676719904
57347,0.253605336
57350,0.425092071
57352,0.144202083
57354,0.021654055
57355,0.873768985
57357,0.633284926
57358,0.317181736
57360,0.197233304
57362,0.051790692
57363,0.047197901
57365,0.076667666
57366,0.10517887
57369,0.099347904
57373,0.318961859
57375,0.412564993
57376,0.27639544
57377,0.128190234
57378,0.076794937
57379,0.036696721
57381,0.208445683
57383,0.305671781
57385,0.877407312
57388,0.198157042
57394,0.163477004
57397,0.053348567
57399,0.620060921
57400,0.106546335
57401,0.338374317
57403,0.126672909
57404,0.608591735
57405,0.328367591
57407,0.708496809
57408,0.151810914
57410,0.138489351
57411,0.125744805
57412,0.581721127
57413,0.912547052
57415,0.244806215
57418,0.361547828
57421,0.034609877
57424,0.448658824
57425,0.023104794
57426,0.246536925
57429,0.033962078
57435,0.295944393
57436,0.096947379
57437,0.254921526
57438,0.036316648
57439,0.098757677
57440,0.26861468
57441,0.099961936
57444,0.542629957
57447,0.021551436
57448,0.081412554
57450,0.409278572
57452,0.210648239
57453,0.326990396
57457,0.077663429
57460,0.341848433
57461,0.395821422
57462,0.119406521
57465,0.410081595
57469,0.195972458
57470,0.084234878
57472,0.068048052
57473,0.05076959
57477,0.061055459
57478,0.319629788
57479,0.081776403
57480,0.22839728
57482,0.391198099
57484,0.145218015
57487,0.236219227
57489,0.335351586
57490,0.102692284
57491,0.12077377
57494,0.037518706
57495,0.150258824
57500,0.261702567
57501,0.044186778
57504,0.700338423
57506,0.451665193
57507,0.402615845
57508,0.234420389
57509,0.873173118
57510,0.75362128
57511,0.671454787
57516,0.30403021
57518,0.068037234
57520,0.467784494
57521,0.635751784
57522,0.394710839
57525,0.651235521
57528,0.129077509
57529,0.189177155
57532,0.153187871
57534,0.024249911
57537,0.048755161
57541,0.074325979
57542,0.337147832
57544,0.057867322
57546,0.404355735
57547,0.280753285
57548,0.134055302
57549,0.213483214
57551,0.110489994
57552,0.721023858
57554,0.284556091
57560,0.047137745
57561,0.121581629
57564,0.344753653
57568,0.047002248
57569,0.128333315
57570,0.044379402
57571,0.081019111
57573,0.265108168
57575,0.435090631
57580,0.283848792
57581,0.191029772
57594,0.128107533
57595,0.076425001
57596,0.098633006
57597,0.04375986
57598,0.064916842
57599,0.247877702
57603,0.079281628
57604,0.044801123
57605,0.29395771
57608,0.075245738
57611,0.02079365
57613,0.081605844
57615,0.507460475
57620,0.55269134
57623,0.39213866
57626,0.098497123
57629,0.166483015
57630,0.081589706
57631,0.067039631
57632,0.617338896
57633,0.756222308
57636,0.121739626
57637,0.101972699
57639,0.58804363
57640,0.356505483
57643,0.115990996
57646,0.035149932
57647,0.552228749
57650,0.154588476
57651,0.480654657
57652,0.414886683
57654,0.479233563
57655,0.714307666
57657,0.624813914
57659,0.152699649
57660,0.817176461
57661,0.095831335
57663,0.125313357
57664,0.104520112
57668,0.156103238
57669,0.587933242
57672,0.083174184
57673,0.147750899
57675,0.195115596
57676,0.656039953
57678,0.147176057
57681,0.079915479
57682,0.09696418
57683,0.876737773
57685,0.027856344
57686,0.166899562
57688,0.332252741
57689,0.130924478
57690,0.056247838
57692,0.055754721
57693,0.046273548
57694,0.81168133
57695,0.194381803
57696,0.113029458
57697,0.100562692
57700,0.363024265
57704,0.127894744
57705,0.07912042
57706,0.395993382
57709,0.062654555
57711,0.353704005
57714,0.159958661
57716,0.337681979
57720,0.338232338
57723,0.026576448
57725,0.102555975
57727,0.155827686
57731,0.34774068
57732,0.755310237
57733,0.188668072
57734,0.17434518
57735,0.271000862
57737,0.268792868
57739,0.09030845
57740,0.271357059
