ID,target
23404,0.0000184732562047429
23405,0.0000184732562047429
23406,0.0000184732562047429
23409,0.0000184732562047429
23413,0.0000184732562047429
23414,0.0000184732562047429
23417,0.0000184732562047429
23418,0.0000184732562047429
23419,0.0000184732562047429
23423,0.0000184732562047429
23424,0.0000184732562047429
23425,0.0000184732562047429
23426,0.0000184732562047429
23427,0.0000184732562047429
23428,0.0000184732562047429
23430,0.0000184732562047429
23434,0.0000184732562047429
23438,0.0000184732562047429
23442,0.0000184732562047429
23445,0.0000184732562047429
23446,0.0000184732562047429
23448,0.0000184732562047429
23449,0.0000184732562047429
23450,0.0000184732562047429
23454,0.0000184732562047429
23455,0.0000184732562047429
23456,0.0000184732562047429
23457,0.0000184732562047429
23463,0.0000184732562047429
23465,0.0000184732562047429
23469,0.0000184732562047429
23470,0.0000184732562047429
23471,0.0000184732562047429
23474,0.0000184732562047429
23475,0.0000184732562047429
23476,0.0000184732562047429
23479,0.0000184732562047429
23480,0.0000184732562047429
23481,0.0000184732562047429
23485,0.0000184732562047429
23488,0.0000184732562047429
23494,0.0000184732562047429
23495,0.0000184732562047429
23498,0.0000184732562047429
23500,0.0000184732562047429
23503,0.0000184732562047429
23504,0.0000184732562047429
23505,0.0000184732562047429
23506,0.0000184732562047429
23507,0.0000184732562047429
23508,0.0000184732562047429
23509,0.0000184732562047429
23510,0.0000184732562047429
23511,0.0000184732562047429
23516,0.0000184732562047429
23518,0.0000184732562047429
23519,0.0000184732562047429
23520,0.0000184732562047429
23522,0.0000184732562047429
23523,0.0000184732562047429
23525,0.0000184732562047429
23527,0.0000184732562047429
23529,0.0000184732562047429
23530,0.0000184732562047429
23531,0.0000184732562047429
23533,0.0000184732562047429
23537,0.0000184732562047429
23538,0.0000184732562047429
23539,0.0000184732562047429
23544,0.0000184732562047429
23545,0.0000184732562047429
23546,0.0000184732562047429
23549,0.0000184732562047429
23552,0.0000184732562047429
23554,0.0000184732562047429
23555,0.0000184732562047429
23558,0.0000184732562047429
23559,0.0000184732562047429
23560,0.0000184732562047429
23561,0.0000184732562047429
23562,0.0000184732562047429
23564,0.0000184732562047429
23568,0.0000184732562047429
23571,0.0000184732562047429
23575,0.0000184732562047429
23576,0.0000184732562047429
23577,0.0000184732562047429
23578,0.0000184732562047429
23581,0.0000184732562047429
23583,0.0000184732562047429
23584,0.0000184732562047429
23585,0.0000184732562047429
23586,0.0000184732562047429
23588,0.0000184732562047429
23590,0.0000184732562047429
23593,0.0000184732562047429
23594,0.0000184732562047429
23596,0.0000184732562047429
23598,0.0000184732562047429
23600,0.0000184732562047429
23602,0.0000184732562047429
23604,0.0000184732562047429
23605,0.0000184732562047429
23610,0.0000184732562047429
23611,0.0000184732562047429
23614,0.0000184732562047429
23615,0.0000184732562047429
23616,0.0000184732562047429
23619,0.0000184732562047429
23620,0.0000184732562047429
23622,0.0000184732562047429
23624,0.0000184732562047429
23626,0.0000184732562047429
23628,0.0000184732562047429
23629,0.0000184732562047429
23630,0.0000184732562047429
23631,0.0000184732562047429
23632,0.0000184732562047429
23633,0.0000184732562047429
23635,0.0000184732562047429
23637,0.0000184732562047429
23640,0.0000184732562047429
23642,0.0000184732562047429
23647,0.0000184732562047429
23648,0.0000184732562047429
23652,0.0000184732562047429
23654,0.0000184732562047429
23656,0.0000184732562047429
23657,0.0000184732562047429
23658,0.0000184732562047429
23659,0.0000184732562047429
23661,0.0000184732562047429
23663,0.0000184732562047429
23664,0.0000184732562047429
23665,0.0000184732562047429
23666,0.0000184732562047429
23670,0.0000184732562047429
23673,0.0000184732562047429
23674,0.0000184732562047429
23675,0.0000184732562047429
23677,0.0000184732562047429
23679,0.0000184732562047429
23682,0.0000184732562047429
23684,0.0000184732562047429
23685,0.0000184732562047429
23686,0.0000184732562047429
23687,0.0000184732562047429
23691,0.0000184732562047429
23693,0.0000184732562047429
23694,0.0000184732562047429
23699,0.0000184732562047429
23700,0.0000184732562047429
23704,0.0000184732562047429
23705,0.0000184732562047429
23706,0.0000184732562047429
23709,0.0000184732562047429
23714,0.0000184732562047429
23715,0.0000184732562047429
23717,0.0000184732562047429
23719,0.0000184732562047429
23722,0.0000184732562047429
23724,0.0000184732562047429
23732,0.0000184732562047429
23734,0.0000184732562047429
23737,0.0000184732562047429
23738,0.0000184732562047429
23739,0.0000184732562047429
23740,0.0000184732562047429
23747,0.0000184732562047429
23749,0.0000184732562047429
23750,0.0000184732562047429
23752,0.0000184732562047429
23753,0.0000184732562047429
23756,0.0000184732562047429
23757,0.0000184732562047429
23758,0.0000184732562047429
23761,0.0000184732562047429
23762,0.0000184732562047429
23765,0.0000184732562047429
23767,0.0000184732562047429
23768,0.0000184732562047429
23769,0.0000184732562047429
23770,0.0000184732562047429
23771,0.0000184732562047429
23775,0.0000184732562047429
23777,0.0000184732562047429
23778,0.0000184732562047429
23780,0.0000184732562047429
23783,0.0000184732562047429
23784,0.0000184732562047429
23785,0.0000184732562047429
23786,0.0000184732562047429
23787,0.0000184732562047429
23793,0.0000184732562047429
23795,0.0000184732562047429
23796,0.0000184732562047429
23797,0.0000184732562047429
23798,0.0000184732562047429
23800,0.0000184732562047429
23802,0.0000184732562047429
23804,0.0000184732562047429
23806,0.0000184732562047429
23807,0.0000184732562047429
23810,0.0000184732562047429
23812,0.0000184732562047429
23813,0.0000184732562047429
23814,0.0000184732562047429
23819,0.0000184732562047429
23823,0.0000184732562047429
23824,0.0000184732562047429
23825,0.0000184732562047429
23826,0.0000184732562047429
23828,0.0000184732562047429
23830,0.0000184732562047429
23831,0.0000184732562047429
23832,0.0000184732562047429
23833,0.0000184732562047429
23834,0.0000184732562047429
23839,0.0000184732562047429
23840,0.0000184732562047429
23841,0.0000184732562047429
23847,0.0000184732562047429
23849,0.0000184732562047429
23854,0.0000184732562047429
23856,0.0000184732562047429
23859,0.0000184732562047429
23860,0.0000184732562047429
23861,0.0000184732562047429
23866,0.0000184732562047429
23867,0.0000184732562047429
23871,0.0000184732562047429
23875,0.0000184732562047429
23877,0.0000184732562047429
23878,0.0000184732562047429
23879,0.0000184732562047429
23880,0.0000184732562047429
23882,0.0000184732562047429
23885,0.0000184732562047429
23886,0.0000184732562047429
23887,0.0000184732562047429
23888,0.0000184732562047429
23889,0.0000184732562047429
23890,0.0000184732562047429
23891,0.0000184732562047429
23893,0.0000184732562047429
23895,0.0000184732562047429
23896,0.0000184732562047429
23899,0.0000184732562047429
23900,0.0000184732562047429
23901,0.0000184732562047429
23905,0.0000184732562047429
23906,0.0000184732562047429
23907,0.0000184732562047429
23909,0.0000184732562047429
23911,0.0000184732562047429
23912,0.0000184732562047429
23913,0.0000184732562047429
23915,0.0000184732562047429
23917,0.0000184732562047429
23919,0.0000184732562047429
23921,0.0000184732562047429
23928,0.0000184732562047429
23932,0.0000184732562047429
23935,0.0000184732562047429
23940,0.0000184732562047429
23942,0.0000184732562047429
23947,0.0000184732562047429
23948,0.0000184732562047429
23950,0.0000184732562047429
23953,0.0000184732562047429
23954,0.0000184732562047429
23955,0.0000184732562047429
23956,0.0000184732562047429
23958,0.0000184732562047429
23960,0.0000184732562047429
23963,0.0000184732562047429
23964,0.0000184732562047429
23968,0.0000184732562047429
23970,0.0000184732562047429
23971,0.0000184732562047429
23972,0.0000184732562047429
23974,0.0000184732562047429
23975,0.0000184732562047429
23976,0.0000184732562047429
23977,0.0000184732562047429
23979,0.0000184732562047429
23980,0.0000184732562047429
23981,0.0000184732562047429
23982,0.0000184732562047429
23987,0.0000184732562047429
23988,0.0000184732562047429
23989,0.0000184732562047429
23992,0.0000184732562047429
23993,0.0000184732562047429
23998,0.0000184732562047429
23999,0.0000184732562047429
24001,0.0000184732562047429
24004,0.0000184732562047429
24005,0.0000184732562047429
24008,0.0000184732562047429
24011,0.0000184732562047429
24012,0.0000184732562047429
24014,0.0000184732562047429
24018,0.0000184732562047429
24022,0.0000184732562047429
24023,0.0000184732562047429
24024,0.0000184732562047429
24026,0.0000184732562047429
24029,0.0000184732562047429
24031,0.0000184732562047429
24033,0.0000184732562047429
24034,0.0000184732562047429
24039,0.0000184732562047429
24042,0.0000184732562047429
24043,0.0000184732562047429
24046,0.0000184732562047429
24047,0.0000184732562047429
24049,0.0000184732562047429
24052,0.0000184732562047429
24053,0.0000184732562047429
24056,0.0000184732562047429
24057,0.0000184732562047429
24058,0.0000184732562047429
24062,0.0000184732562047429
24070,0.0000184732562047429
24071,0.0000184732562047429
24073,0.0000184732562047429
24074,0.0000184732562047429
24075,0.0000184732562047429
24076,0.0000184732562047429
24077,0.0000184732562047429
24078,0.0000184732562047429
24081,0.0000184732562047429
24083,0.0000184732562047429
24084,0.0000184732562047429
24086,0.0000184732562047429
24088,0.0000184732562047429
24090,0.0000184732562047429
24092,0.0000184732562047429
24095,0.0000184732562047429
24098,0.0000184732562047429
24104,0.0000184732562047429
24105,0.0000184732562047429
24106,0.0000184732562047429
24113,0.0000184732562047429
24114,0.0000184732562047429
24116,0.0000184732562047429
24120,0.0000184732562047429
24121,0.0000184732562047429
24126,0.0000184732562047429
24128,0.0000184732562047429
24130,0.0000184732562047429
24132,0.0000184732562047429
24133,0.0000184732562047429
24134,0.0000184732562047429
24135,0.0000184732562047429
24136,0.0000184732562047429
24137,0.0000184732562047429
24138,0.0000184732562047429
24139,0.0000184732562047429
24142,0.0000184732562047429
24144,0.0000184732562047429
24145,0.0000184732562047429
24147,0.0000184732562047429
24149,0.0000184732562047429
24151,0.0000184732562047429
24156,0.0000184732562047429
24158,0.0000184732562047429
24163,0.0000184732562047429
24167,0.0000184732562047429
24170,0.0000184732562047429
24171,0.0000184732562047429
24174,0.0000184732562047429
24175,0.0000184732562047429
24176,0.0000184732562047429
24177,0.0000184732562047429
24181,0.0000184732562047429
24183,0.0000184732562047429
24185,0.0000184732562047429
24188,0.0000184732562047429
24190,0.0000184732562047429
24191,0.0000184732562047429
24192,0.0000184732562047429
24194,0.0000184732562047429
24195,0.0000184732562047429
24196,0.0000184732562047429
24198,0.0000184732562047429
24199,0.0000184732562047429
24200,0.0000184732562047429
24202,0.0000184732562047429
24203,0.0000184732562047429
24205,0.0000184732562047429
24207,0.0000184732562047429
24208,0.0000184732562047429
24210,0.0000184732562047429
24212,0.0000184732562047429
24213,0.0000184732562047429
24214,0.0000184732562047429
24215,0.0000184732562047429
24216,0.0000184732562047429
24222,0.0000184732562047429
24224,0.0000184732562047429
24225,0.0000184732562047429
24226,0.0000184732562047429
24228,0.0000184732562047429
24229,0.0000184732562047429
24233,0.0000184732562047429
24234,0.0000184732562047429
24236,0.0000184732562047429
24238,0.0000184732562047429
24239,0.0000184732562047429
24240,0.0000184732562047429
24244,0.0000184732562047429
24245,0.0000184732562047429
24247,0.0000184732562047429
24248,0.0000184732562047429
24249,0.0000184732562047429
24253,0.0000184732562047429
24256,0.0000184732562047429
24258,0.0000184732562047429
24260,0.0000184732562047429
24261,0.0000184732562047429
24262,0.0000184732562047429
24263,0.0000184732562047429
24267,0.0000184732562047429
24268,0.0000184732562047429
24272,0.0000184732562047429
24273,0.0000184732562047429
24274,0.0000184732562047429
24275,0.0000184732562047429
24278,0.0000184732562047429
24279,0.0000184732562047429
24280,0.0000184732562047429
24284,0.0000184732562047429
24291,0.0000184732562047429
24292,0.0000184732562047429
24293,0.0000184732562047429
24295,0.0000184732562047429
24297,0.0000184732562047429
24299,0.0000184732562047429
24300,0.0000184732562047429
24302,0.0000184732562047429
24306,0.0000184732562047429
24307,0.0000184732562047429
24308,0.0000184732562047429
24309,0.0000184732562047429
24312,0.0000184732562047429
24313,0.0000184732562047429
24315,0.0000184732562047429
24317,0.0000184732562047429
24319,0.0000184732562047429
24320,0.0000184732562047429
24321,0.0000184732562047429
24323,0.0000184732562047429
24324,0.0000184732562047429
24325,0.0000184732562047429
24326,0.0000184732562047429
24327,0.0000184732562047429
24328,0.0000184732562047429
24329,0.0000184732562047429
24332,0.0000184732562047429
24333,0.0000184732562047429
24337,0.0000184732562047429
24341,0.0000184732562047429
24342,0.0000184732562047429
24347,0.0000184732562047429
24349,0.0000184732562047429
24351,0.0000184732562047429
24353,0.0000184732562047429
24354,0.0000184732562047429
24356,0.0000184732562047429
24359,0.0000184732562047429
24361,0.0000184732562047429
24362,0.0000184732562047429
24367,0.0000184732562047429
24373,0.0000184732562047429
24374,0.0000184732562047429
24377,0.0000184732562047429
24378,0.0000184732562047429
24379,0.0000184732562047429
24382,0.0000184732562047429
24383,0.0000184732562047429
24386,0.0000184732562047429
24390,0.0000184732562047429
24393,0.0000184732562047429
24395,0.0000184732562047429
24396,0.0000184732562047429
24399,0.0000184732562047429
24403,0.0000184732562047429
24407,0.0000184732562047429
24408,0.0000184732562047429
24409,0.0000184732562047429
24411,0.0000184732562047429
24412,0.0000184732562047429
24414,0.0000184732562047429
24415,0.0000184732562047429
24417,0.0000184732562047429
24418,0.0000184732562047429
24419,0.0000184732562047429
24423,0.0000184732562047429
24426,0.0000184732562047429
24427,0.0000184732562047429
24431,0.0000184732562047429
24432,0.0000184732562047429
24433,0.0000184732562047429
24434,0.0000184732562047429
24435,0.0000184732562047429
24437,0.0000184732562047429
24439,0.0000184732562047429
24441,0.0000184732562047429
24442,0.0000184732562047429
24444,0.0000184732562047429
24446,0.0000184732562047429
24448,0.0000184732562047429
24449,0.0000184732562047429
24453,0.0000184732562047429
24454,0.0000184732562047429
24455,0.0000184732562047429
24456,0.0000184732562047429
24457,0.0000184732562047429
24458,0.0000184732562047429
24462,0.0000184732562047429
24464,0.0000184732562047429
24465,0.0000184732562047429
24467,0.0000184732562047429
24474,0.0000184732562047429
24480,0.0000184732562047429
24481,0.0000184732562047429
24489,0.0000184732562047429
24490,0.0000184732562047429
24491,0.0000184732562047429
24493,0.0000184732562047429
24495,0.0000184732562047429
24496,0.0000184732562047429
24498,0.0000184732562047429
24501,0.0000184732562047429
24502,0.0000184732562047429
24503,0.0000184732562047429
24506,0.0000184732562047429
24508,0.0000184732562047429
24512,0.0000184732562047429
24517,0.0000184732562047429
24521,0.0000184732562047429
24522,0.0000184732562047429
24523,0.0000184732562047429
24526,0.0000184732562047429
24528,0.0000184732562047429
24529,0.0000184732562047429
24530,0.0000184732562047429
24531,0.0000184732562047429
24532,0.0000184732562047429
24533,0.0000184732562047429
24536,0.0000184732562047429
24537,0.0000184732562047429
24538,0.0000184732562047429
24543,0.0000184732562047429
24544,0.0000184732562047429
24545,0.0000184732562047429
24547,0.0000184732562047429
24549,0.0000184732562047429
24552,0.0000184732562047429
24553,0.0000184732562047429
24558,0.0000184732562047429
24560,0.0000184732562047429
24562,0.0000184732562047429
24563,0.0000184732562047429
24564,0.0000184732562047429
24566,0.0000184732562047429
24568,0.0000184732562047429
24571,0.0000184732562047429
24573,0.0000184732562047429
24574,0.0000184732562047429
24577,0.0000184732562047429
24578,0.0000184732562047429
24579,0.0000184732562047429
24580,0.0000184732562047429
24582,0.0000184732562047429
24583,0.0000184732562047429
24586,0.0000184732562047429
24587,0.0000184732562047429
24589,0.0000184732562047429
24591,0.0000184732562047429
24593,0.0000184732562047429
24595,0.0000184732562047429
24596,0.0000184732562047429
24597,0.0000184732562047429
24599,0.0000184732562047429
24600,0.0000184732562047429
24601,0.0000184732562047429
24603,0.0000184732562047429
24606,0.0000184732562047429
24607,0.0000184732562047429
24608,0.0000184732562047429
24609,0.0000184732562047429
24610,0.0000184732562047429
24611,0.0000184732562047429
24613,0.0000184732562047429
24614,0.0000184732562047429
24615,0.0000184732562047429
24616,0.0000184732562047429
24621,0.0000184732562047429
24622,0.0000184732562047429
24625,0.0000184732562047429
24635,0.0000184732562047429
24636,0.0000184732562047429
24638,0.0000184732562047429
24641,0.0000184732562047429
24644,0.0000184732562047429
24645,0.0000184732562047429
24646,0.0000184732562047429
24647,0.0000184732562047429
24648,0.0000184732562047429
24649,0.0000184732562047429
24650,0.0000184732562047429
24652,0.0000184732562047429
24656,0.0000184732562047429
24657,0.0000184732562047429
24658,0.0000184732562047429
24659,0.0000184732562047429
24660,0.0000184732562047429
24661,0.0000184732562047429
24662,0.0000184732562047429
24663,0.0000184732562047429
24665,0.0000184732562047429
24667,0.0000184732562047429
24668,0.0000184732562047429
24670,0.0000184732562047429
24672,0.0000184732562047429
24673,0.0000184732562047429
24681,0.0000184732562047429
24683,0.0000184732562047429
24684,0.0000184732562047429
24691,0.0000184732562047429
24693,0.0000184732562047429
24698,0.0000184732562047429
24700,0.0000184732562047429
24701,0.0000184732562047429
24702,0.0000184732562047429
24704,0.0000184732562047429
24706,0.0000184732562047429
24707,0.0000184732562047429
24709,0.0000184732562047429
24710,0.0000184732562047429
24711,0.0000184732562047429
24712,0.0000184732562047429
24714,0.0000184732562047429
24715,0.0000184732562047429
24717,0.0000184732562047429
24718,0.0000184732562047429
24719,0.0000184732562047429
24720,0.0000184732562047429
24722,0.0000184732562047429
24724,0.0000184732562047429
24729,0.0000184732562047429
24730,0.0000184732562047429
24731,0.0000184732562047429
24733,0.0000184732562047429
24736,0.0000184732562047429
24738,0.0000184732562047429
24739,0.0000184732562047429
24740,0.0000184732562047429
24742,0.0000184732562047429
24749,0.0000184732562047429
24750,0.0000184732562047429
24751,0.0000184732562047429
24752,0.0000184732562047429
24754,0.0000184732562047429
24757,0.0000184732562047429
24759,0.0000184732562047429
24761,0.0000184732562047429
24762,0.0000184732562047429
24764,0.0000184732562047429
24768,0.0000184732562047429
24769,0.0000184732562047429
24770,0.0000184732562047429
24773,0.0000184732562047429
24778,0.0000184732562047429
24782,0.0000184732562047429
24783,0.0000184732562047429
24784,0.0000184732562047429
24785,0.0000184732562047429
24786,0.0000184732562047429
24787,0.0000184732562047429
24789,0.0000184732562047429
24790,0.0000184732562047429
24792,0.0000184732562047429
24793,0.0000184732562047429
24800,0.0000184732562047429
24801,0.0000184732562047429
24803,0.0000184732562047429
24804,0.0000184732562047429
24808,0.0000184732562047429
24811,0.0000184732562047429
24813,0.0000184732562047429
24814,0.0000184732562047429
24815,0.0000184732562047429
24816,0.0000184732562047429
24817,0.0000184732562047429
24818,0.0000184732562047429
24820,0.0000184732562047429
24822,0.0000184732562047429
24823,0.0000184732562047429
24824,0.0000184732562047429
24826,0.0000184732562047429
24828,0.0000184732562047429
24830,0.0000184732562047429
24831,0.0000184732562047429
24834,0.0000184732562047429
24838,0.0000184732562047429
24840,0.0000184732562047429
24843,0.0000184732562047429
24845,0.0000184732562047429
24846,0.0000184732562047429
24848,0.0000184732562047429
24849,0.0000184732562047429
24850,0.0000184732562047429
24851,0.0000184732562047429
24852,0.0000184732562047429
24853,0.0000184732562047429
24856,0.0000184732562047429
24858,0.0000184732562047429
24860,0.0000184732562047429
24861,0.0000184732562047429
24862,0.0000184732562047429
24864,0.0000184732562047429
24867,0.0000184732562047429
24870,0.0000184732562047429
24871,0.0000184732562047429
24873,0.0000184732562047429
24874,0.0000184732562047429
24875,0.0000184732562047429
24878,0.0000184732562047429
24879,0.0000184732562047429
24880,0.0000184732562047429
24881,0.0000184732562047429
24882,0.0000184732562047429
24883,0.0000184732562047429
24885,0.0000184732562047429
24886,0.0000184732562047429
24887,0.0000184732562047429
24889,0.0000184732562047429
24895,0.0000184732562047429
24899,0.0000184732562047429
24900,0.0000184732562047429
24901,0.0000184732562047429
24903,0.0000184732562047429
24904,0.0000184732562047429
24906,0.0000184732562047429
24910,0.0000184732562047429
24913,0.0000184732562047429
24914,0.0000184732562047429
24915,0.0000184732562047429
24917,0.0000184732562047429
24920,0.0000184732562047429
24923,0.0000184732562047429
24924,0.0000184732562047429
24927,0.0000184732562047429
24931,0.0000184732562047429
24932,0.0000184732562047429
24934,0.0000184732562047429
24935,0.0000184732562047429
24936,0.0000184732562047429
24940,0.0000184732562047429
24942,0.0000184732562047429
24944,0.0000184732562047429
24946,0.0000184732562047429
24949,0.0000184732562047429
24950,0.0000184732562047429
24952,0.0000184732562047429
24953,0.0000184732562047429
24954,0.0000184732562047429
24955,0.0000184732562047429
24957,0.0000184732562047429
24958,0.0000184732562047429
24959,0.0000184732562047429
24961,0.0000184732562047429
24962,0.0000184732562047429
24963,0.0000184732562047429
24970,0.0000184732562047429
24972,0.0000184732562047429
24974,0.0000184732562047429
24975,0.0000184732562047429
24976,0.0000184732562047429
24980,0.0000184732562047429
24981,0.0000184732562047429
24984,0.0000184732562047429
24986,0.0000184732562047429
24992,0.0000184732562047429
24993,0.0000184732562047429
24995,0.0000184732562047429
24996,0.0000184732562047429
25004,0.0000184732562047429
25005,0.0000184732562047429
25007,0.0000184732562047429
25008,0.0000184732562047429
25009,0.0000184732562047429
25010,0.0000184732562047429
25011,0.0000184732562047429
25012,0.0000184732562047429
25013,0.0000184732562047429
25015,0.0000184732562047429
25017,0.0000184732562047429
25018,0.0000184732562047429
25021,0.0000184732562047429
25022,0.0000184732562047429
25025,0.0000184732562047429
25027,0.0000184732562047429
25028,0.0000184732562047429
25030,0.0000184732562047429
25034,0.0000184732562047429
25035,0.0000184732562047429
25036,0.0000184732562047429
25038,0.0000184732562047429
25039,0.0000184732562047429
25040,0.0000184732562047429
25043,0.0000184732562047429
25044,0.0000184732562047429
25045,0.0000184732562047429
25046,0.0000184732562047429
25047,0.0000184732562047429
25048,0.0000184732562047429
25050,0.0000184732562047429
25052,0.0000184732562047429
25056,0.0000184732562047429
25057,0.0000184732562047429
25058,0.0000184732562047429
25060,0.0000184732562047429
25067,0.0000184732562047429
25069,0.0000184732562047429
25070,0.0000184732562047429
25072,0.0000184732562047429
25073,0.0000184732562047429
25074,0.0000184732562047429
25075,0.0000184732562047429
25076,0.0000184732562047429
25078,0.0000184732562047429
25079,0.0000184732562047429
25083,0.0000184732562047429
25084,0.0000184732562047429
25085,0.0000184732562047429
25086,0.0000184732562047429
25087,0.0000184732562047429
25088,0.0000184732562047429
25089,0.0000184732562047429
25093,0.0000184732562047429
25094,0.0000184732562047429
25095,0.0000184732562047429
25097,0.0000184732562047429
25098,0.0000184732562047429
25102,0.0000184732562047429
25103,0.0000184732562047429
25104,0.0000184732562047429
25106,0.0000184732562047429
25110,0.0000184732562047429
25113,0.0000184732562047429
25116,0.0000184732562047429
25119,0.0000184732562047429
25120,0.0000184732562047429
25121,0.0000184732562047429
25122,0.0000184732562047429
25126,0.0000184732562047429
25127,0.0000184732562047429
25129,0.0000184732562047429
25134,0.0000184732562047429
25135,0.0000184732562047429
25136,0.0000184732562047429
25139,0.0000184732562047429
25141,0.0000184732562047429
25145,0.0000184732562047429
25147,0.0000184732562047429
25148,0.0000184732562047429
25150,0.0000184732562047429
25153,0.0000184732562047429
25156,0.0000184732562047429
25159,0.0000184732562047429
25164,0.0000184732562047429
25166,0.0000184732562047429
25171,0.0000184732562047429
25173,0.0000184732562047429
25174,0.0000184732562047429
25178,0.0000184732562047429
25179,0.0000184732562047429
25182,0.0000184732562047429
25183,0.0000184732562047429
25185,0.0000184732562047429
25186,0.0000184732562047429
25187,0.0000184732562047429
25189,0.0000184732562047429
25190,0.0000184732562047429
25194,0.0000184732562047429
25196,0.0000184732562047429
25197,0.0000184732562047429
25198,0.0000184732562047429
25201,0.0000184732562047429
25202,0.0000184732562047429
25203,0.0000184732562047429
25204,0.0000184732562047429
25205,0.0000184732562047429
25210,0.0000184732562047429
25211,0.0000184732562047429
25212,0.0000184732562047429
25213,0.0000184732562047429
25214,0.0000184732562047429
25215,0.0000184732562047429
25217,0.0000184732562047429
25218,0.0000184732562047429
25219,0.0000184732562047429
25220,0.0000184732562047429
25224,0.0000184732562047429
25230,0.0000184732562047429
25233,0.0000184732562047429
25235,0.0000184732562047429
25239,0.0000184732562047429
25242,0.0000184732562047429
25244,0.0000184732562047429
25247,0.0000184732562047429
25248,0.0000184732562047429
25251,0.0000184732562047429
25252,0.0000184732562047429
25256,0.0000184732562047429
25258,0.0000184732562047429
25259,0.0000184732562047429
25260,0.0000184732562047429
25261,0.0000184732562047429
25263,0.0000184732562047429
25266,0.0000184732562047429
25271,0.0000184732562047429
25274,0.0000184732562047429
25275,0.0000184732562047429
25279,0.0000184732562047429
25280,0.0000184732562047429
25282,0.0000184732562047429
25285,0.0000184732562047429
25286,0.0000184732562047429
25289,0.0000184732562047429
25291,0.0000184732562047429
25292,0.0000184732562047429
25295,0.0000184732562047429
25298,0.0000184732562047429
25299,0.0000184732562047429
25300,0.0000184732562047429
25301,0.0000184732562047429
25302,0.0000184732562047429
25304,0.0000184732562047429
25305,0.0000184732562047429
25308,0.0000184732562047429
25313,0.0000184732562047429
25314,0.0000184732562047429
25316,0.0000184732562047429
25320,0.0000184732562047429
25323,0.0000184732562047429
25325,0.0000184732562047429
25326,0.0000184732562047429
25327,0.0000184732562047429
25328,0.0000184732562047429
25331,0.0000184732562047429
25332,0.0000184732562047429
25335,0.0000184732562047429
25340,0.0000184732562047429
25342,0.0000184732562047429
25344,0.0000184732562047429
25347,0.0000184732562047429
25348,0.0000184732562047429
25350,0.0000184732562047429
25352,0.0000184732562047429
25353,0.0000184732562047429
25355,0.0000184732562047429
25356,0.0000184732562047429
25358,0.0000184732562047429
25359,0.0000184732562047429
25360,0.0000184732562047429
25363,0.0000184732562047429
25364,0.0000184732562047429
25365,0.0000184732562047429
25370,0.0000184732562047429
25371,0.0000184732562047429
25373,0.0000184732562047429
25375,0.0000184732562047429
25379,0.0000184732562047429
25386,0.0000184732562047429
25394,0.0000184732562047429
25397,0.0000184732562047429
25401,0.0000184732562047429
25402,0.0000184732562047429
25404,0.0000184732562047429
25405,0.0000184732562047429
25407,0.0000184732562047429
25408,0.0000184732562047429
25409,0.0000184732562047429
25413,0.0000184732562047429
25416,0.0000184732562047429
25418,0.0000184732562047429
25420,0.0000184732562047429
25422,0.0000184732562047429
25423,0.0000184732562047429
25424,0.0000184732562047429
25425,0.0000184732562047429
25426,0.0000184732562047429
25427,0.0000184732562047429
25428,0.0000184732562047429
25429,0.0000184732562047429
25431,0.0000184732562047429
25433,0.0000184732562047429
25434,0.0000184732562047429
25435,0.0000184732562047429
25437,0.0000184732562047429
25438,0.0000184732562047429
25439,0.0000184732562047429
25441,0.0000184732562047429
25443,0.0000184732562047429
25445,0.0000184732562047429
25446,0.0000184732562047429
25449,0.0000184732562047429
25451,0.0000184732562047429
25454,0.0000184732562047429
25458,0.0000184732562047429
25459,0.0000184732562047429
25460,0.0000184732562047429
25462,0.0000184732562047429
25464,0.0000184732562047429
25465,0.0000184732562047429
25466,0.0000184732562047429
25469,0.0000184732562047429
25470,0.0000184732562047429
25473,0.0000184732562047429
25478,0.0000184732562047429
25479,0.0000184732562047429
25482,0.0000184732562047429
25483,0.0000184732562047429
25487,0.0000184732562047429
25489,0.0000184732562047429
25490,0.0000184732562047429
25492,0.0000184732562047429
25493,0.0000184732562047429
25496,0.0000184732562047429
25500,0.0000184732562047429
25501,0.0000184732562047429
25506,0.0000184732562047429
25507,0.0000184732562047429
25509,0.0000184732562047429
25510,0.0000184732562047429
25511,0.0000184732562047429
25516,0.0000184732562047429
25517,0.0000184732562047429
25518,0.0000184732562047429
25519,0.0000184732562047429
25521,0.0000184732562047429
25522,0.0000184732562047429
25524,0.0000184732562047429
25525,0.0000184732562047429
25528,0.0000184732562047429
25536,0.0000184732562047429
25537,0.0000184732562047429
25543,0.0000184732562047429
25545,0.0000184732562047429
25550,0.0000184732562047429
25551,0.0000184732562047429
25552,0.0000184732562047429
25555,0.0000184732562047429
25558,0.0000184732562047429
25559,0.0000184732562047429
25561,0.0000184732562047429
25563,0.0000184732562047429
25567,0.0000184732562047429
25568,0.0000184732562047429
25570,0.0000184732562047429
25571,0.0000184732562047429
25575,0.0000184732562047429
25577,0.0000184732562047429
25579,0.0000184732562047429
25580,0.0000184732562047429
25581,0.0000184732562047429
25583,0.0000184732562047429
25584,0.0000184732562047429
25586,0.0000184732562047429
25587,0.0000184732562047429
