ID,target
88441,1
88444,1
88445,1
88447,0
88451,1
88453,1
88456,1
88457,0
88459,0
88463,0
88466,1
88467,0
88468,1
88470,1
88471,0
88473,1
88474,1
88478,1
88479,0
88480,0
88481,0
88483,1
88485,1
88486,0
88489,0
88492,1
88494,0
88496,0
88501,1
88502,1
88505,1
88507,0
88511,0
88514,0
88515,0
88521,1
88535,1
88541,0
88546,1
88547,1
88548,0
88551,1
88554,0
88556,0
88560,0
88562,1
88564,1
88568,1
88569,0
88570,0
88571,1
88573,1
88575,0
88579,1
88581,1
88582,0
88584,1
88586,0
88589,0
88590,0
88594,0
88596,1
88600,1
88601,0
88602,1
88603,0
88604,1
88609,0
88611,1
88618,1
88623,1
88625,1
88626,0
88630,1
88632,1
88633,1
88634,1
88636,1
88638,0
88643,1
88644,0
88650,1
88651,1
88652,1
88654,1
88656,1
88657,1
88658,1
88661,1
88662,0
88664,1
88665,0
88668,1
88670,0
88671,0
88674,0
88675,1
88677,1
88679,0
88680,1
88682,1
88683,1
88684,1
88685,0
88686,0
88691,0
88692,0
88693,1
88695,1
88698,1
88700,1
88705,0
88706,0
88707,1
88708,0
88709,0
88713,0
88716,1
88720,1
88721,1
88722,1
88724,0
88725,1
88726,0
88727,1
88729,0
88731,1
88732,0
88734,0
88735,1
88736,0
88737,0
88738,0
88740,1
88741,0
88744,1
88745,0
88748,0
88751,0
88755,1
88756,0
88757,0
88759,1
88760,0
88761,0
88763,1
88765,1
88768,1
88771,1
88772,0
88773,1
88779,1
88783,1
88784,0
88785,1
88788,0
88792,0
88795,0
88797,0
88801,0
88802,1
88804,1
88806,1
88807,0
88809,1
88810,1
88811,1
88812,1
88813,0
88814,0
88815,1
88817,0
88818,1
88819,0
88821,1
88823,0
88824,0
88825,1
88828,0
88829,0
88831,1
88832,0
88834,1
88837,1
88838,1
88839,1
88840,1
88843,0
88844,1
88845,1
88847,1
88850,1
88852,1
88853,0
88856,0
88857,1
88860,0
88861,0
88863,1
88864,0
88865,0
88866,1
88868,0
88870,1
88872,0
88873,0
88874,0
88876,1
88879,0
88881,1
88883,1
88889,0
88890,0
88891,0
88893,1
88895,1
88896,0
88897,0
88899,1
88903,1
88904,0
88905,1
88906,1
88907,1
88908,0
88909,1
88910,1
88911,1
88914,1
88916,0
88917,0
88918,1
88919,0
88921,0
88922,0
88925,0
88927,0
88928,1
88931,0
88933,1
88934,1
88937,0
88939,0
88940,0
88941,0
88942,0
88944,1
88945,1
88946,1
88950,1
88951,1
88953,0
88954,1
88958,0
88961,1
88963,1
88964,0
88965,1
88968,1
88969,1
88970,1
88971,1
88973,1
88974,1
88975,1
88978,0
88979,0
88980,0
88981,1
88987,0
88989,0
88991,1
88992,0
88994,1
89001,1
89002,0
89004,1
89005,0
89007,0
89010,0
89011,0
89016,1
89017,0
89018,1
89020,0
89021,1
89022,0
89024,0
89025,0
89029,0
89030,1
89033,0
89034,0
89035,1
89038,1
89039,0
89041,0
89043,0
89044,1
89045,1
89048,1
89052,1
89054,0
89055,1
89056,1
89062,1
89063,0
89070,0
89071,1
89072,0
89073,1
89074,1
89075,0
89077,0
89080,1
89081,1
89082,1
89083,1
89084,0
89085,1
89087,1
89088,0
89090,1
89091,0
89092,0
89094,1
89095,0
89102,1
89107,0
89108,0
89110,0
89113,1
89115,1
89118,1
89119,1
89121,0
89122,1
89124,0
89125,1
89126,0
89127,1
89134,0
89136,1
89137,0
89139,1
89140,0
89141,1
89144,0
89150,0
89151,1
89155,0
89156,0
89158,0
89159,1
89165,0
89166,1
89170,0
89173,1
89174,0
89176,0
89177,1
89182,0
89183,1
89191,0
89193,0
89195,0
89199,0
89200,1
89201,0
89202,0
89203,0
89205,1
89206,1
89207,0
89209,0
89212,1
89217,1
89221,1
89222,1
89223,0
89224,0
89225,0
89226,1
89228,1
89229,1
89230,0
89231,0
89232,0
89234,0
89235,1
89237,1
89238,0
89239,0
89240,1
89241,0
89243,0
89245,1
89247,1
89249,0
89251,1
89253,0
89254,1
89256,1
89257,0
89261,0
89264,1
89265,0
89267,1
89272,1
89274,0
89280,0
89283,1
89286,0
89287,1
89288,1
89289,0
89290,0
89291,0
89293,1
89294,0
89295,1
89296,0
89297,1
89299,1
89300,1
89302,1
89303,0
89305,1
89307,0
89308,1
89310,1
89311,0
89312,0
89315,1
89316,0
89318,1
89320,0
89321,1
89322,1
89323,0
89326,1
89329,1
89331,0
89332,0
89336,1
89338,1
89340,1
89341,0
89343,0
89345,0
89347,0
89348,1
89349,1
89350,0
89351,1
89352,0
89353,1
89354,1
89355,0
89356,1
89360,1
89362,0
89363,1
89364,1
89366,0
89367,0
89369,0
89376,0
89377,1
89378,0
89379,1
89381,0
89382,0
89383,1
89384,0
89389,0
89390,1
89391,1
89392,1
89393,0
89397,1
89398,1
89400,0
89401,0
89402,0
89405,1
89409,0
89411,0
89414,0
89416,1
89419,0
89421,1
89422,0
89424,1
89425,0
89426,1
89428,1
89429,0
89431,1
89433,0
89435,1
89437,1
89438,0
89439,0
89442,0
89443,0
89444,0
89445,0
89446,0
89450,0
89452,0
89454,0
89455,0
89456,1
89459,1
89461,1
89464,1
89470,1
89471,1
89472,0
89473,1
89474,0
89475,0
89476,1
89477,0
89479,0
89480,1
89484,1
89485,0
89486,1
89487,1
89501,1
89504,0
89505,1
89506,1
89508,0
89515,0
89516,0
89517,0
89518,0
89519,1
89520,1
89523,0
89528,1
89530,0
89531,0
89534,1
89536,1
89540,0
89541,0
89542,0
89543,1
89544,0
89545,0
89546,0
89548,1
89549,0
89550,0
89552,0
89553,1
89554,1
89555,0
89556,1
89557,0
89558,1
89559,1
89563,1
89566,1
89568,1
89569,0
89570,0
89572,1
89573,0
89574,1
89576,0
89578,1
89579,0
89580,0
89581,1
89582,1
89583,1
89584,1
89585,1
89588,1
89589,0
89591,1
89593,1
89594,1
89597,0
89598,1
89599,1
89600,0
89606,0
89607,0
89611,0
89618,1
89619,1
89621,0
89622,0
89624,1
89626,0
89629,0
89630,0
89631,1
89634,0
89636,1
89637,0
89638,0
89641,1
89642,1
89646,0
89647,1
89649,0
89650,0
89652,0
89657,1
89658,0
89661,0
89664,0
89666,0
89667,1
89670,0
89674,0
89678,1
89679,1
89680,0
89681,1
89682,0
89683,1
89684,0
89691,1
89692,0
89693,0
89695,1
89697,0
89704,1
89709,1
89711,0
89712,1
89713,0
89719,1
89720,0
89721,0
89724,0
89725,0
89730,1
89731,1
89735,1
89736,1
89738,1
89739,0
89741,0
89742,0
89743,1
89749,0
89750,1
89752,0
89754,1
89755,0
89756,0
89759,0
89764,1
89765,1
89767,0
89771,1
89773,1
89775,1
89780,0
89781,0
89782,0
89783,0
89789,0
89791,1
89793,0
89798,1
89800,0
89802,0
89807,1
89815,0
89821,0
89822,1
89826,0
89827,0
89828,1
89830,0
89834,1
89835,1
89836,0
89837,1
89838,1
89839,0
89843,1
89844,0
89846,1
89847,0
89851,1
89853,0
89856,0
89857,1
89858,1
89860,1
89866,1
89869,1
89870,1
89877,1
89878,1
89879,1
89880,1
89883,1
89885,0
89888,0
89890,1
89893,1
89894,0
89895,1
89898,0
89899,1
89900,1
89902,1
89905,1
89906,1
89907,0
89908,1
89910,1
89911,1
89914,1
89917,0
89920,1
89921,0
89924,0
89925,0
89926,0
89927,0
89928,1
89929,1
89930,1
89932,0
89934,1
89937,0
89938,1
89940,0
89942,1
89943,0
89946,1
89948,0
89949,1
89960,1
89961,0
89963,1
89967,0
89971,0
89972,0
89973,1
89974,0
89975,1
89976,1
89981,0
89982,1
89983,0
89985,1
89989,1
89990,1
89991,0
89995,0
89997,1
89998,1
90001,1
90002,1
90005,1
90008,1
90009,0
90011,1
90012,1
90014,0
90015,1
90016,0
90018,1
90019,0
90021,0
90022,0
90024,1
90026,1
90027,1
90029,0
90030,0
90031,0
90032,0
90033,1
90034,1
90036,0
90037,0
90039,0
90040,0
90041,0
90044,1
90045,0
90046,1
90049,0
90051,1
90056,0
90059,1
90060,1
90061,1
90062,0
90063,0
90065,0
90067,1
90068,0
90072,1
90073,1
90074,1
90077,0
90080,1
90082,0
90083,0
90084,1
90086,0
90089,1
90090,0
90091,0
90092,1
90093,0
90095,0
90096,1
90099,0
90104,0
90105,1
90106,0
90110,1
90111,0
90113,0
90114,1
90115,1
90116,1
90119,0
90120,1
90122,0
90123,0
90124,1
90125,1
90126,0
90127,1
90128,1
90131,1
90132,0
90135,0
90136,0
90137,1
90138,0
90142,1
90144,1
90145,1
90146,0
90147,0
90149,0
90151,1
90152,0
90156,1
90157,0
90161,0
90162,0
90164,0
90167,1
90169,0
90171,0
90174,0
90175,0
90178,1
90180,1
90181,1
90184,1
90186,0
90187,0
90188,0
90189,0
90190,1
90191,0
90197,1
90200,0
90204,1
90205,1
90206,1
90207,0
90208,1
90209,0
90210,0
90212,0
90213,0
90214,1
90215,1
90216,1
90218,0
90220,1
90221,1
90223,0
90226,0
90231,0
90232,0
90233,0
90236,0
90238,1
90240,0
90241,1
90242,1
90243,1
90246,0
90247,0
90250,1
90252,0
90256,0
90258,0
90261,1
90265,1
90266,0
90270,1
90271,0
90272,1
90273,1
90276,0
90279,0
90285,1
90288,0
90290,0
90298,1
90299,0
90301,1
90302,1
90303,1
90305,0
90309,0
90310,0
90311,1
90313,0
90314,0
90315,1
90318,0
90319,0
90321,1
90325,0
90327,1
90329,0
90331,0
90338,1
90340,1
90352,0
90353,0
90355,0
90358,0
90363,1
90369,1
90372,0
90373,1
90374,0
90375,0
90376,0
90377,1
90378,0
90379,1
90382,1
90383,0
90384,0
90386,0
90387,0
90388,1
90392,1
90393,1
90395,0
90397,1
90399,1
90400,1
90401,1
90402,1
90404,1
90405,1
90406,0
90412,1
90413,0
90419,1
90420,1
90422,1
90423,1
90426,1
90428,1
90429,0
90435,1
90436,1
90438,0
90439,1
90446,0
90448,0
90449,1
90450,1
90451,0
90455,1
90457,0
90459,1
90460,1
90461,0
90462,0
90463,1
90465,0
90466,1
90467,0
90469,1
90471,0
90473,0
90474,0
90475,1
90478,1
90480,0
90482,1
90483,1
90484,1
90485,1
90487,1
90488,1
90490,0
90491,1
90497,1
90498,0
90502,1
90504,0
90506,0
90507,0
90508,1
90509,0
90512,1
90513,0
90515,1
90516,1
90517,0
90519,1
90524,1
90526,0
90527,0
90532,0
90533,1
90538,1
90539,0
90540,0
90545,1
90546,1
90551,1
90552,1
90553,0
90555,1
90557,0
90561,0
90566,1
90567,0
90568,1
90570,1
90575,1
90576,1
90577,0
90582,1
90587,0
90588,0
90593,1
90595,0
90597,1
90600,0
90604,0
90605,1
90606,0
90608,0
90611,0
90613,0
90614,1
90619,1
90620,0
90621,1
90622,0
90623,0
90624,1
90626,1
90627,0
90628,0
90631,1
90632,1
90633,1
90634,0
90636,1
90638,1
90643,1
90645,0
90646,1
90647,1
90649,0
90651,1
90655,0
90663,0
90665,1
90669,1
90673,1
90674,0
90676,1
90677,0
90678,1
90679,1
90681,0
90682,1
90683,0
90684,0
90688,1
90690,1
90692,1
90693,1
90694,0
90695,0
90696,0
90699,1
90701,1
90702,0
90705,0
90706,1
90707,1
90709,0
90710,1
90711,0
90714,1
90716,1
90717,1
90718,0
90719,1
90722,0
90724,0
90725,0
90726,0
90727,0
90728,1
90730,0
90736,0
90737,0
90741,1
90743,1
90744,1
90745,1
90747,0
90748,1
90750,0
90751,0
90752,0
90753,1
90754,0
90756,0
90757,1
90758,1
90759,0
90761,0
90764,0
90766,1
90768,0
90771,1
90774,0
90775,0
90776,1
90777,1
90778,1
90780,0
90781,1
90782,0
90783,0
90786,0
90787,1
90788,0
90789,0
90791,1
90792,1
90794,0
90797,1
90798,0
90799,0
90800,0
90803,1
90804,1
90805,0
90808,0
90809,1
90810,0
90814,1
90815,1
90816,0
90817,1
90818,0
90819,0
90820,1
90821,0
90822,1
90826,0
90827,0
90828,0
90829,0
90833,1
90834,0
90840,0
90843,0
90845,1
90847,1
90851,1
90854,1
90855,1
90861,1
90864,1
90865,0
90866,1
90868,0
90870,0
90873,1
90874,1
90877,0
90881,0
90882,1
90884,1
90890,1
90892,0
90893,1
90895,1
90897,1
90900,0
90902,0
90904,0
90905,1
90906,0
90907,1
90913,1
90915,1
90916,1
90918,0
90919,0
90921,0
90922,1
90923,0
90924,1
90926,1
90928,1
90931,0
90934,0
90935,0
90936,0
90937,0
90939,0
90941,1
90944,1
90945,1
90946,0
90947,1
90949,0
90950,0
90953,0
90959,1
90961,1
90963,0
90964,0
90965,0
90966,1
90967,1
90968,0
90969,0
90971,1
90972,1
90973,0
90975,1
90977,0
90978,1
90979,0
90980,1
90982,1
90983,0
90986,0
90987,0
90988,1
90990,0
90992,1
90993,0
90997,1
91000,0
91001,1
91003,0
91006,1
91008,1
91011,1
91012,1
91015,0
91016,1
91017,0
91018,1
91020,1
91022,0
91025,1
91027,0
91030,1
91035,0
91039,1
91040,0
91044,1
91047,1
91048,0
91050,0
91052,0
91053,1
91055,1
91057,1
91058,0
91060,0
91062,1
91064,0
91065,1
91066,0
91068,0
91070,1
91071,1
91072,1
91074,0
91075,1
91078,0
91080,1
91082,0
91084,0
91085,1
91087,1
91088,1
91090,1
91092,1
91093,0
91095,0
91097,1
91098,1
91100,1
91106,0
91107,1
91109,1
91110,1
91112,1
91115,1
91116,0
91117,1
91120,0
91124,0
91128,1
91129,0
91130,0
91131,1
91132,1
91136,1
91137,0
91138,0
91139,1
91140,0
91142,0
91144,1
91145,1
91146,1
91147,1
91148,0
91151,1
91152,0
91153,0
91157,1
91159,1
91160,0
91162,0
91163,1
91165,1
91166,0
91169,0
91172,1
91173,0
91174,0
91176,1
91178,0
91179,0
91180,0
91181,0
91183,0
91184,1
91186,1
91187,0
91191,1
91193,1
91198,1
91200,1
91201,1
91202,1
91203,1
91206,1
91208,1
91209,0
91211,0
91212,1
91213,0
91216,1
91217,1
91219,1
91220,0
91221,0
91222,1
91224,0
91225,0
91227,1
91228,1
91232,0
91234,1
91236,1
91237,0
91238,0
91244,0
91249,0
91251,1
91252,0
91257,1
91259,1
91263,1
91264,1
91265,1
91266,1
91267,1
91268,0
91269,0
91271,0
91273,1
91276,1
91277,0
91281,1
91286,0
91290,1
91293,0
91295,1
91297,1
91298,0
91300,1
91301,1
91305,1
91308,1
91311,1
91315,1
91317,1
91319,0
91320,0
91323,0
91325,0
91327,0
91328,0
91329,1
91331,0
91335,0
91337,0
91338,0
91340,1
91342,0
91343,0
91349,1
91351,0
91355,1
91356,0
91358,1
91362,0
91363,1
91368,0
91369,1
91372,1
91373,0
91375,1
91376,1
91377,1
91379,0
91380,1
91382,1
91383,0
91385,0
91386,0
91388,0
91390,1
91391,1
91393,1
91396,1
91397,1
91401,1
91402,0
91403,0
91405,1
91406,0
91407,0
91409,0
91411,1
91412,0
91413,0
91416,0
91417,1
91424,1
91425,0
91431,0
91432,0
91433,0
91437,1
91439,1
91440,0
91441,0
91442,1
91444,1
91445,1
91446,0
91447,0
91448,0
91449,1
91452,1
91453,1
91454,0
91460,1
91464,1
91465,1
91466,1
91467,1
91468,0
91471,0
91474,0
91475,1
91477,1
91480,0
91483,1
91485,1
91489,1
91491,0
91495,0
91496,0
91497,1
91498,0
91501,1
91502,1
91505,0
91509,1
91514,1
91515,1
91516,0
91517,0
91519,0
91520,0
91521,1
91524,0
91525,1
91530,1
91531,0
91532,0
91533,0
91534,1
91535,0
91538,1
91539,0
91540,0
91541,1
91542,1
91544,0
91545,1
91549,0
91551,0
91552,1
91554,0
91557,1
91559,0
91560,0
91565,0
91566,1
91567,1
91569,0
91570,0
91574,1
91575,1
91577,1
91578,0
91579,0
91580,1
91581,0
91583,1
91584,0
91589,1
91592,1
91597,1
91601,1
91602,0
91604,1
91609,1
91612,1
91614,1
91615,1
91617,0
91619,1
91620,1
91624,0
91625,0
91626,1
91627,1
91628,1
91631,0
91633,0
91634,0
91636,0
91638,1
91642,1
91647,1
91648,0
91651,1
91652,1
91654,0
91657,0
91658,0
91660,1
91666,0
91669,1
91671,1
91674,1
91678,1
91679,1
91683,0
91684,0
91687,0
91688,1
91689,1
91690,0
91693,1
91694,1
91695,1
91697,0
91699,1
91700,1
91704,1
91705,0
91706,0
91707,0
91709,0
91713,0
91714,0
91716,1
91723,1
91724,0
91725,0
91729,0
91730,1
91731,1
91734,1
91736,0
91737,1
91745,0
91746,1
91750,1
91753,1
91754,1
91755,1
91756,0
91758,0
91759,1
91760,0
91764,1
91765,0
91766,1
91768,1
91769,0
91770,1
91774,0
91777,1
91780,1
91781,0
91784,0
91786,1
91794,1
91796,1
91797,0
91799,1
91800,1
91801,0
91802,1
91805,0
91807,1
91808,1
91813,0
91816,1
91817,0
91819,1
91820,1
91822,1
91823,0
91824,1
91825,1
91826,0
91827,0
91828,0
91830,1
91831,0
91832,0
91835,0
91836,1
91837,1
91840,0
91841,0
91843,1
91846,0
91847,0
91848,1
91850,0
91852,1
91855,0
91857,1
91858,1
91860,0
91862,1
91863,0
91864,1
91865,1
91866,0
91867,1
91868,0
91871,0
91872,1
91878,0
91879,0
91881,1
91882,1
91885,1
91889,0
91892,0
91893,0
91894,0
91896,0
91897,1
91898,1
91900,0
91903,0
91905,0
91907,0
91908,1
91909,1
91911,1
91914,0
91917,0
91918,0
91919,0
91920,0
91924,0
91926,1
91927,1
91928,1
91929,0
91930,0
91931,0
91932,1
91933,1
91934,0
91937,0
91939,0
91944,1
91948,1
91950,0
91952,0
91953,0
91954,1
91956,1
91962,0
91968,0
91969,0
91973,0
91974,0
91977,1
91978,1
91979,0
91981,0
91982,0
91983,0
91984,0
91988,0
91989,1
91990,1
91992,1
91996,0
91997,0
91998,0
91999,0
92007,1
92009,1
92010,1
92011,1
92012,0
92013,0
92014,0
92015,0
92016,0
92018,0
92022,0
92023,1
92024,1
92025,1
92026,0
92034,0
92038,0
92041,1
92042,1
92043,1
92044,1
92047,0
92048,1
92050,1
92051,1
92052,1
92054,1
92055,1
92056,1
92058,0
92061,1
92062,0
92065,1
92066,1
92067,0
92071,0
92074,0
92075,1
92077,1
92079,1
92083,0
92084,0
92088,0
92089,0
92091,1
92092,0
92094,1
92097,1
92099,1
92100,1
92101,1
92104,1
92109,1
92110,0
92111,1
92112,0
92113,0
92114,1
92116,1
92117,1
92120,0
92121,0
92124,0
92126,1
92127,1
92128,0
92129,0
92131,0
92135,0
92136,0
92137,0
92138,1
92139,1
92141,0
92142,1
92143,0
92145,1
92146,0
92148,1
92149,0
92155,1
92156,0
92158,0
92160,0
92162,1
92168,0
92170,0
92171,1
92173,0
92175,1
92178,1
92179,1
92180,1
92182,0
92183,0
92184,1
92187,0
92188,1
92190,0
92191,0
92194,0
92197,0
92198,1
92201,1
92202,1
92203,1
92204,1
92206,0
92209,0
92210,0
92213,1
92214,0
92215,1
92216,0
92220,1
92221,0
92222,0
92224,1
92227,1
92228,0
92230,1
92232,0
92237,1
92239,1
92240,1
92241,0
92243,1
92245,0
92249,1
92250,0
92252,1
92254,0
92255,1
92256,1
92259,0
92263,0
92266,0
92267,1
92272,1
92275,0
92277,0
92280,0
92281,1
92282,0
92283,1
92284,1
92285,1
92286,0
92288,0
92291,0
92292,1
92293,0
92295,1
92297,1
92298,1
92302,1
92303,1
92304,0
92310,0
92312,0
92314,1
92315,1
92316,1
92317,1
92318,1
92321,0
92323,0
92330,1
92333,1
92334,0
92335,0
92337,1
92338,1
92341,0
92342,1
92343,1
92344,1
92347,0
92348,1
92351,1
92352,0
92356,0
92359,1
92361,0
92362,1
92363,1
92364,1
92365,1
92367,0
92369,1
92370,0
92371,0
92372,0
92373,0
92377,1
92378,1
92379,0
92382,1
92394,0
92397,1
92400,1
92401,0
92403,0
92406,1
92408,0
92411,1
92413,1
92417,1
92419,1
92420,0
92421,0
92424,1
92425,1
92427,0
92428,1
92430,0
92432,0
92434,0
92443,0
92444,1
92445,1
92452,1
92453,1
92454,0
92456,0
92459,1
92460,0
92462,0
92463,1
92464,0
92471,0
92476,0
92482,0
92484,0
92485,1
92486,1
92487,1
92491,0
92492,0
92494,1
92495,0
92496,1
92497,1
92499,0
92502,0
92504,0
92505,0
92506,1
92507,1
92509,1
92511,1
92512,1
92514,0
92515,1
92516,0
92518,1
92519,1
92523,0
92526,1
92532,0
92533,1
92534,0
92536,1
92541,1
92543,1
92544,1
92545,0
92547,0
92551,1
92552,1
92553,0
92554,1
92555,0
92559,0
92561,0
92564,0
92565,1
92567,0
92572,0
92576,0
92577,0
92578,0
92586,0
92588,1
92589,1
92590,0
92591,1
92592,0
92593,1
92595,0
92596,1
92597,0
92598,0
92602,0
92604,1
92607,0
92608,0
92609,1
92610,0
92611,1
92613,1
92616,1
92618,1
92619,0
92622,1
92623,1
92624,0
92627,1
92628,1
92629,1
92633,1
92635,0
92636,1
92638,1
92640,0
92642,1
92643,0
92647,0
92650,1
92651,1
92654,1
92655,1
92657,0
92659,1
92663,1
92664,0
92668,0
92671,1
92672,0
92673,1
92674,0
92675,0
92678,1
92679,0
92680,1
92682,1
92685,1
92686,1
92687,0
92688,1
92691,0
92692,0
92695,1
92696,0
92697,0
92698,1
92699,1
92700,0
92702,1
92703,0
92706,0
92708,0
92709,1
92710,1
92712,1
92717,1
92718,0
92719,0
92720,1
92722,1
92728,1
92729,0
92730,1
92733,0
92735,1
92739,0
92740,1
92741,0
92744,1
92746,1
92748,1
92753,0
92754,0
92757,0
92758,1
92759,0
92761,1
92764,0
92765,1
92766,1
92768,0
92772,1
92777,0
92780,1
92781,0
92783,1
92784,1
92785,1
92787,0
92788,1
92791,1
92792,1
92793,1
92795,0
92804,1
92805,1
92806,1
92807,0
92808,0
92810,1
92811,0
92812,1
92815,1
92817,0
92818,0
92819,1
92820,1
92821,1
92825,0
92826,1
92827,1
92829,1
92830,0
92831,0
92832,0
92834,1
92835,1
92837,1
92838,0
92839,0
92842,0
92845,1
92846,0
92847,1
92850,1
92851,1
92853,1
92854,1
92856,1
92857,0
92859,1
92862,0
92864,0
92865,0
92866,0
92867,0
92869,1
92872,0
92874,0
92875,1
92876,1
92880,0
92881,0
92882,0
92883,1
92886,0
92887,0
92890,1
92891,1
92894,1
92897,0
92899,1
92900,1
92901,0
92902,1
92903,0
92906,1
92907,0
92908,1
92909,0
92910,0
92911,1
92913,1
92914,0
92915,1
92916,1
92921,1
92923,0
92925,0
92926,1
92930,0
92932,1
92933,0
92940,0
92941,0
92943,1
92944,0
92945,1
92947,0
92949,1
92951,0
92954,1
92955,1
92956,0
92957,0
92958,1
92966,1
92967,1
92968,1
92969,0
92971,0
92974,1
92975,1
92978,0
92980,0
92981,0
92983,0
92984,0
92987,1
92988,0
92989,0
92991,0
92992,0
92993,0
92996,1
92997,0
93000,0
93001,0
93003,0
93005,0
93008,0
93009,0
93010,1
93011,1
93012,1
93013,1
93017,0
93018,0
93024,0
93025,0
93028,1
93029,1
93030,0
93031,0
93033,1
93035,1
93036,1
93039,0
93044,0
93045,1
93049,0
93050,1
93052,1
93055,0
93056,0
93057,1
93058,1
93063,1
93065,0
93068,0
93071,1
93072,0
93074,0
93075,0
93078,1
93079,0
93082,1
93084,0
93089,1
93090,0
93093,0
93099,0
93102,1
93104,1
93108,0
93110,0
93111,0
93113,0
93116,0
93118,0
93123,0
93130,1
93136,1
93137,1
93140,0
93142,0
93144,0
93145,1
93146,1
93148,0
93149,1
93151,1
93155,1
93156,1
93157,1
93158,1
93159,0
93160,0
93162,1
93163,1
93166,1
93167,1
93170,1
93171,0
93173,0
93174,0
93175,0
93176,1
93178,0
93181,0
93182,0
93183,0
93184,1
93185,0
93186,0
93188,1
93190,0
93192,1
93193,0
93194,0
93195,0
93196,1
93197,0
93199,0
93201,1
93203,0
93206,0
93207,1
93208,0
93211,1
93212,0
93214,0
93222,0
93226,1
93228,0
93238,1
93239,0
93240,0
93243,1
93245,1
93247,0
93250,0
93253,1
93258,1
93259,1
93261,0
93262,1
93263,1
93265,1
93266,0
93271,1
93272,1
93273,0
93274,1
93279,1
93280,1
93281,1
93282,1
93283,0
93287,1
93288,1
93295,0
93297,1
93301,1
93303,0
93306,1
93310,1
93312,0
93314,1
93321,0
93322,1
93324,0
93325,0
93326,1
93331,1
93332,1
93341,1
93342,0
93344,1
93345,0
93347,1
93349,1
93355,0
93358,1
93360,0
93367,0
93368,0
93371,0
93372,1
93375,1
93376,1
93379,0
93380,1
93381,0
93383,0
93384,1
93386,1
93387,1
93388,1
93391,0
93392,1
93394,0
93395,1
93397,1
93399,0
93402,1
93403,0
93404,1
93406,0
93407,0
93411,0
93412,1
93415,0
93416,1
93417,0
93418,0
93421,1
93422,0
93423,0
93427,1
93430,0
93431,1
93434,1
93435,1
93436,0
93441,0
93443,1
93446,1
93449,0
93451,1
93456,0
93457,1
93459,0
93460,1
93464,0
93465,0
93467,0
93468,0
93469,0
93471,1
93472,0
93473,0
93476,1
93477,1
93478,1
93479,1
93480,0
93482,0
93485,1
93487,0
93490,0
93492,1
93494,1
93495,0
93501,1
93504,0
93507,0
93508,0
93510,1
93514,1
93516,0
93518,0
93520,1
93521,1
93522,0
93523,1
93524,0
93525,0
93527,0
93529,0
93530,0
93531,1
93533,1
93534,1
93535,0
93538,0
93539,1
93540,1
93541,0
93542,0
93545,1
93551,0
93554,0
93555,0
93558,0
93559,0
93560,0
93561,0
93562,1
93564,0
93565,1
93566,0
93567,0
93568,0
93570,1
93571,1
93572,1
93575,1
93578,0
93581,0
93582,0
93585,1
93587,0
93588,0
93590,1
93591,1
93594,0
93595,1
93596,1
93597,0
93598,1
93600,0
93603,1
93604,0
93605,1
93607,1
93609,1
93611,0
93615,0
93617,0
93620,0
93621,0
93623,0
93626,1
93629,1
93630,0
93632,0
93635,0
93637,0
93639,0
93640,1
93641,1
93644,1
93646,0
93648,0
93649,0
93650,0
93651,0
93655,1
93657,1
93658,1
93660,0
93663,0
93666,0
93667,0
93669,1
93671,0
93672,0
93673,0
93674,0
93675,1
93678,1
93679,0
93684,0
93685,1
93690,1
93692,1
93694,0
93695,1
93696,0
93698,0
93699,1
93700,1
93704,0
93705,1
93706,1
93708,1
93709,0
93710,0
93713,1
93716,0
93717,1
93719,1
93720,0
93726,0
93729,0
93733,1
93736,0
93737,0
93740,1
93741,1
93742,1
93745,1
93747,0
93748,0
93751,0
93756,1
93760,0
93761,1
93764,0
93766,1
93769,0
93770,1
93775,1
93777,0
93782,0
93783,1
93784,1
93786,1
93787,0
93788,1
93790,0
93791,0
93794,1
93795,1
93797,1
93798,1
93799,1
93801,1
93803,1
93804,1
93808,0
93809,0
93812,0
93814,0
93816,1
93820,0
93821,1
93822,0
93826,0
93828,1
93829,1
93830,0
93831,1
93833,0
93834,0
93835,0
93837,0
93839,0
93840,0
93841,0
93842,0
93843,1
93844,0
93845,1
93852,0
93854,1
93855,0
93857,0
93858,1
93861,1
93862,1
93864,0
93865,0
93866,1
93868,1
93869,0
93870,1
93871,1
93872,0
93873,1
93874,1
93876,0
93880,0
93884,1
93886,0
93887,1
93889,1
93890,0
93892,1
93894,0
93895,0
93896,0
93898,0
93899,0
93900,0
93901,1
93906,1
93909,0
93912,0
93916,1
93919,1
93920,1
93922,0
93923,0
93924,1
93925,0
93926,0
93927,1
93928,0
93929,0
93930,0
93935,0
93939,0
93940,1
93943,0
93944,1
93946,0
93948,0
93949,1
93950,0
93951,0
93952,0
93954,0
93956,0
93962,0
93963,1
93964,0
93965,1
93968,0
93971,1
93972,1
93974,1
93976,0
93979,0
93980,1
93982,1
93983,1
93986,1
93989,1
93990,1
93991,1
93993,0
93996,1
93997,1
93999,0
94002,1
94003,1
94006,1
94007,1
94010,1
94015,0
94016,0
94017,1
94018,1
94019,0
94020,1
94025,0
94026,0
94027,1
94028,1
94030,1
94031,1
94033,0
94036,0
94037,0
94039,1
94041,0
94042,0
94043,1
94044,0
94047,1
94048,0
94051,0
